geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
TR52,2018,169.07934110666594,214.32042738095242,19.156497941412894,8.222109920634919,18567.87857142858,0.8332767279942283,77.74796064935065,14.8
TR52,2019,170.83372443999923,213.87403988095244,18.351129815262755,7.0445126984127,20638.159523809525,0.9010943470418475,79.9599290873016,16.4
TR52,2020,169.95815777333257,216.2941465476191,17.137215529548467,6.146177777777779,21011.925,1.1357235289710297,83.88889865079364,18.3
TR52,2021,170.1612458685707,218.86891654761908,16.890719497802436,6.029577777777778,20823.505158730157,1.05,86.26850285714283,18.7
TR52,2022,166.84617364634846,222.83030166666663,17.76733765747555,5.999841666666669,21907.284523809525,1.1126375,86.98231174603174,19.0
TR52,2023,197.33665102730092,223.25508466386552,17.90482304263833,6.193799206349206,22945.07738095239,1.1528712698412695,87.54015813492059,21.9
TR52,2024,189.57341769396757,226.8839351292335,18.420721640159535,6.445462301587301,23821.515476190474,1.2089264682539684,88.28957900793648,23.7
TR61,2013,177.91423421633405,211.24049023809528,17.98512604174394,8.48544841269841,18133.76857864358,0.8486281204906209,68.17875488095235,15.9
TR61,2014,171.60397350204832,212.13327583333339,17.58251141699436,8.185971428571424,18539.294841269842,0.8672565476190477,70.58058750360746,16.4
TR61,2015,169.06236080363564,212.01368749999997,16.89723576764371,8.25322103174603,18571.496825396825,1.0111316269841268,74.31287363636363,18.2
TR61,2016,173.26584413696895,214.31744452380957,16.76329449780244,7.943757936507935,19249.223809523814,0.929976190476191,77.48845511904763,20.4
TR61,2017,172.35262443999926,216.31027452380957,16.726564339072276,7.478999603174601,19505.44047619048,0.9549605772005776,78.38308944444444,20.6
TR61,2018,182.73102443999926,210.14541523809527,17.21260679938974,7.175808333333331,20606.77142857143,0.9780468073593076,78.95366119047623,21.4
TR61,2019,175.4712077733326,212.84079537815126,17.416787751770688,6.366204761904762,22198.257142857146,1.0982141638916638,80.90022333333337,22.8
TR61,2020,177.2040077733326,217.8666522720906,17.071976213309153,6.016042063492064,23106.925000000003,1.2487400216450222,84.16805551587301,24.4
TR61,2021,407.51634323699176,206.05434592288424,19.812955590433525,7.6540941197691215,18548.442460317467,0.69,82.43274067821068,24.9
TR61,2022,167.8816355511104,223.98022591697412,17.239469675457563,5.614862301587302,24177.277380952382,1.3607038492063492,87.89440019841271,26.7
TR61,2023,177.2893887257136,223.2994286550694,17.286629199267093,5.5941896825396835,24196.94563492063,1.3583721825396824,88.64079095238093,28.0
TR61,2024,177.2893887257136,223.2994286550694,17.25403304542094,5.649103968253969,24494.362301587298,1.3795276587301586,88.99535829365075,27.8
TR62,2013,177.91423421633405,212.37132178571434,19.618881130446084,8.598610317460317,17876.525721500726,0.8246580014430016,67.06496718253966,12.6
TR62,2014,171.60397350204832,213.26410738095248,18.89499303520799,8.610013492063489,17884.971428571433,0.8172078030303033,68.50195345598841,14.2
TR62,2015,169.26501080363562,212.34180571428573,18.790634122552017,8.715043253968249,17725.465476190482,0.8394955808080808,71.03781909090907,15.2
TR62,2016,171.82356080363562,211.2681283333334,18.44525634477424,8.372318253968249,18689.664682539686,0.8122019444444446,73.29005849567099,15.6
TR62,2017,170.76459110666593,213.32977750000006,18.259144100977043,8.111555158730155,19139.56666666667,0.8427564898989901,75.92239525252522,16.4
TR62,2018,169.02244110666595,213.55608988095238,17.890806005738945,7.71363214285714,19158.707142857147,0.882721132756133,76.94247743506494,17.3
TR62,2019,170.77682443999925,213.4880198809524,17.62661314859609,6.514140476190477,20719.703571428574,0.9547658946608951,80.60311075396828,18.1
TR62,2020,169.8084077733326,220.41546250000007,17.040694100977042,6.180494444444446,21738.89166666667,1.1112899025974032,83.65471107142858,19.9
TR62,2021,394.5828456179442,198.81438674603177,20.069988619713612,8.371212987012989,18302.244841269843,0.45,80.62279992063492,21.7
TR62,2022,181.16180697968178,220.24856023809522,17.54186076764371,5.805709523809525,23195.07261904762,1.2277884126984129,87.02655892857142,21.4
TR62,2023,196.330089122539,222.11844380952382,17.735792090257373,5.99432619047619,23098.72261904762,1.167186746031746,87.87478873015867,21.5
TR62,2024,188.15595102730092,221.02547371148458,17.614498862881803,5.849109523809525,23281.61785714286,1.2517384126984128,88.50626888888888,22.8
TR63,2013,177.91423421633405,212.37132178571434,19.77654779711275,8.670995238095237,17791.632864357867,0.8271857792207793,67.38488551587301,9.1
TR63,2014,171.60397350204832,213.26410738095248,19.74851208282704,8.507349999999997,17701.221428571433,0.8305402236652238,68.09498000360747,9.4
TR63,2015,169.26501080363562,213.3415223809524,19.870475719190672,8.510047510822508,17532.296428571433,0.8406113347763347,70.39847738455985,11.3
TR63,2016,171.82356080363562,212.52187404761912,19.73142571919067,8.594204365079362,17802.251587301595,0.814042445887446,72.8100144083694,12.8
TR63,2017,170.76459110666593,214.2844340476191,19.921197941412892,8.291832034632032,18091.434920634925,0.8271870851370856,74.84783953823951,12.1
TR63,2018,169.07934110666594,214.32042738095242,19.812197941412894,8.24164841269841,18454.047619047626,0.8406697041847044,77.19819156204905,12.3
TR63,2019,170.83372443999923,213.75664404761912,19.305473011440903,7.272721031746032,19262.18571428572,0.8627126803751806,79.63420730158731,15.3
TR63,2020,169.95815777333257,216.2941465476191,17.176063148596082,6.146177777777779,20889.925000000003,1.1345135289710297,83.87519865079362,18.3
TR63,2021,368.1737289512776,192.54122777777783,20.80918981018981,8.260946320346322,17961.34603174603,0.26,79.62377818542568,19.1
TR63,2022,166.84617364634846,225.40222666666665,17.875766228904116,6.165719444444446,22158.863095238095,1.1578617857142854,86.68014472222218,19.9
TR63,2023,183.65938912253895,225.2494969047619,18.228300157475548,6.177575396825396,23082.10357142857,1.1467573809523812,87.79736400793645,20.4
TR63,2024,183.65938912253895,225.2494969047619,18.16757158604698,6.25400873015873,23130.370238095238,1.15255126984127,88.51072718253965,20.4
TR71,2013,177.91423421633405,212.37132178571434,19.199031255759373,8.58181865079365,17988.606673881677,0.811481453823954,67.024165515873,12.8
TR71,2014,171.60397350204832,213.26410738095248,19.322271731949844,8.32042738095238,18167.58412698413,0.8243389285714288,68.08295917027414,12.0
TR71,2015,169.26501080363562,213.3415223809524,19.32743536831348,8.454726984126983,17872.566269841274,0.8303808982683982,70.6176089321789,13.2
TR71,2016,171.82356080363562,212.52187404761912,19.516485368313482,8.344910714285712,17962.558730158733,0.8152166269841274,72.4329800036075,12.0
TR71,2017,170.76459110666593,214.2844340476191,18.83927187624999,8.44206825396825,18545.01111111112,0.8018577597402602,75.82982969696968,14.1
TR71,2018,169.07934110666594,213.50972738095243,18.93830520958332,8.253342063492061,18648.447619047627,0.8076677597402601,77.61950092712843,15.1
TR71,2019,170.83372443999923,213.53828404761913,18.662521549452602,7.294278174603176,19216.033333333336,0.8724529184704187,79.63776563492064,15.7
TR71,2020,169.95815777333257,216.64579988095244,17.395564464385565,6.3329111111111125,20819.817857142858,1.0698022194472199,83.8559159126984,17.8
TR71,2021,168.21031293206272,235.19910206349198,17.60690501714263,6.126077777777778,22446.87380952381,1.5,86.55784019841266,18.1
TR71,2022,166.84617364634846,225.40222666666665,17.461800878026928,5.864022619047621,22967.284523809525,1.2021013095238096,87.49698587301582,20.1
TR71,2023,183.65938912253895,225.2494969047619,17.89925147326503,6.0801420634920635,23143.10357142857,1.1620521031746032,88.05155984126978,20.4
TR71,2024,182.0144557892056,225.43469690476192,17.914939568503122,6.153144444444443,22843.85357142857,1.1659129761904763,88.58521337301582,19.9
TR72,2013,177.91423421633405,212.37132178571434,18.456395541473654,8.621114285714283,18684.816197691198,0.8286129617604618,67.82062456349203,14.6
TR72,2014,171.60397350204832,213.26410738095248,18.794821731949845,8.525691269841268,18022.5380952381,0.8338875649350652,67.77160286075032,13.5
TR72,2015,169.26501080363562,213.3415223809524,18.748549654027766,8.67156706349206,17788.965476190482,0.8488342316017317,70.98717718614715,14.3
TR72,2016,171.82356080363562,212.52187404761912,18.742966320694435,8.651514682539677,18313.01825396826,0.8323831204906206,73.68924290043289,14.8
TR72,2017,170.76459110666593,214.2844340476191,18.77147187624999,8.48554444444444,18545.01111111112,0.8238944264069268,76.04169243506492,15.0
TR72,2018,169.07934110666594,213.50972738095243,18.769302501833554,8.291318253968251,18675.49206349207,0.8395410930735934,77.52869231601733,15.5
TR72,2019,170.83372443999923,213.83967321428577,17.908814464385568,6.896626984126985,20401.39285714286,0.939938394660895,79.93022861111112,17.0
TR72,2020,169.95815777333257,216.2941465476191,16.838514464385565,6.200365873015874,20907.43928571429,1.1083141638916643,83.97120809523807,18.2
TR72,2021,170.71269031301514,223.75801250000004,16.829876924202978,6.048107936507937,21811.832936507937,0.94,86.19188416666664,20.1
TR72,2022,181.56073555111038,222.57864633053217,17.438177717853772,5.8361261904761905,23891.26785714286,1.2962231349206348,87.32239968253967,22.3
TR72,2023,197.33665102730092,224.68375133053217,17.77113150128495,6.05392142857143,23021.922619047622,1.162009603174603,88.08664123015869,22.3
TR72,2024,191.74741769396758,222.43662393875732,17.244165813091865,5.83777142857143,24674.640873015873,1.388762658730159,88.47686376984124,23.1
TR81,2013,177.91423421633405,212.37132178571434,19.332497922426036,8.484072619047618,17964.654292929295,0.8211907395382397,66.74474884920633,9.6
TR81,2014,171.60397350204832,213.26410738095248,19.306938398616513,8.32042738095238,18167.58412698413,0.8323732142857145,68.17293000360748,10.0
TR81,2015,169.26501080363562,213.3415223809524,19.506735368313482,8.408439285714284,17781.68531746032,0.84020566017316,70.44663738455985,10.3
TR81,2016,171.82356080363562,212.52187404761912,19.501152034980148,8.344910714285712,17986.975396825397,0.826059246031746,72.52295083694082,11.3
TR81,2017,170.76459110666593,214.2844340476191,19.409457590535702,8.212686507936507,18274.721428571433,0.8176475216450217,75.2649883477633,12.5
TR81,2018,169.07934110666594,214.32042738095242,18.956771876249988,8.228484920634918,18552.333333333343,0.8333598232323233,77.74796064935065,14.8
TR81,2019,170.77682443999925,213.83967321428577,17.735381131052232,6.865638095238093,20500.488095238095,0.9672008946608949,80.07804694444445,17.6
TR81,2020,169.8084077733326,219.0176791666667,16.60164541676652,6.100243650793653,21534.433333333334,1.0933095057720061,83.99693928571428,19.5
TR81,2021,170.67869031301518,222.99023250000002,16.895910257536315,6.026392063492064,21781.54682539683,1.08,86.16010416666663,20.1
TR81,2022,166.84617364634846,224.00444333333328,17.32728421136026,5.893225000000004,22634.639285714286,1.1935805952380951,87.02566888888884,19.7
TR81,2023,183.65938912253895,225.43469690476192,17.89925147326503,6.0801420634920635,22908.10357142857,1.144094642857143,87.84172507936502,20.3
TR81,2024,182.0144557892056,225.43469690476192,17.914939568503122,6.153144444444443,22843.85357142857,1.1704413095238098,88.58521337301582,19.9
TR82,2013,177.91423421633405,212.37132178571434,19.332497922426036,8.484072619047618,17964.654292929295,0.8240907395382396,66.74474884920633,10.1
TR82,2014,171.60397350204832,213.26410738095248,19.306938398616513,8.32042738095238,18167.58412698413,0.8352732142857142,68.17293000360748,10.5
TR82,2015,169.26501080363562,213.3415223809524,19.522068701646816,8.408439285714284,17781.68531746032,0.8431056601731602,70.48138738455985,12.1
TR82,2016,171.82356080363562,212.52187404761912,19.34348536831348,8.356531746031743,18190.99682539683,0.8198342460317459,72.7146250036075,12.6
TR82,2017,170.76459110666593,214.2844340476191,18.83927187624999,8.44206825396825,18545.01111111112,0.8147253787878789,75.900603030303,14.3
TR82,2018,169.07934110666594,213.59045654761906,18.280821549452604,7.935795634920635,19472.55714285715,0.8878176803751804,77.49296945887446,15.9
TR82,2019,170.83372443999923,213.87403988095244,18.15140375009985,6.873624603174604,20433.942857142858,0.9431898232323234,80.11002075396826,16.4
TR82,2020,170.0150577733326,216.6801665476191,17.9728715494526,6.612309523809526,20497.5130952381,1.0012223232323236,83.66318876984126,16.1
TR82,2021,179.84853436063412,231.9307093650793,16.97125049634697,6.125869444444443,23839.828571428567,2.0,86.95351178571426,18.1
TR82,2022,166.84617364634846,225.40222666666665,17.461800878026928,5.8929750000000025,22967.284523809525,1.220162976190476,87.52457587301582,20.0
TR82,2023,182.0144557892056,221.2221076190476,17.434773338844437,5.764266666666668,22108.76785714286,1.188134880952381,87.8850364285714,18.9
TR82,2024,182.1642057892056,221.5872342857143,17.840514464385564,6.066075757575757,22036.15357142857,1.1298675000000005,88.69536436507937,17.8
TR83,2013,177.91423421633405,212.37132178571434,19.332497922426036,8.484072619047618,17964.654292929295,0.8240907395382396,66.74474884920633,10.1
TR83,2014,171.60397350204832,213.26410738095248,19.149271731949845,8.383506746031744,18075.357936507942,0.8231065476190479,68.15056512265508,12.4
TR83,2015,169.26501080363562,213.3415223809524,19.32743536831348,8.454726984126983,17872.566269841274,0.8334235173160174,70.6595708369408,13.1
TR83,2016,171.82356080363562,212.52187404761912,19.008618701646814,8.438891269841266,18365.67301587302,0.816472406204906,73.09901190836939,13.6
TR83,2017,170.76459110666593,214.2844340476191,18.83927187624999,8.48554444444444,18545.01111111112,0.8165587121212122,76.07912576839824,14.8
TR83,2018,169.07934110666594,214.32042738095242,18.956771876249988,8.228484920634918,18552.333333333343,0.8362598232323234,77.74796064935065,14.8
TR83,2019,170.83372443999923,214.6832190476191,18.519854882785936,7.1406126984127,19663.294047619052,0.922401847041847,79.82018646825397,15.8
TR83,2020,169.95815777333257,216.2941465476191,16.98471446438556,6.230261111111113,20938.258333333335,1.138549560717061,84.00877119047617,18.0
TR83,2021,441.22989918937265,195.3721369841269,19.592125587541684,7.705181024531026,18975.05912698413,0.59,80.18007682539681,18.4
TR83,2022,166.84617364634846,222.6033283333333,17.315379449455502,5.851058333333335,22719.317857142858,1.2066392460317459,87.30270460317458,19.1
TR83,2023,196.330089122539,227.35460190476192,18.166767215570665,6.232870634920634,22930.963095238098,1.1837030555555557,87.70229361111106,20.9
TR83,2024,197.33665102730092,224.68375133053217,17.56253626318971,6.009838095238097,23279.458333333336,1.2139853968253966,88.65851416666665,22.3
TR90,2013,177.91423421633405,212.37132178571434,19.332497922426036,8.484072619047618,17964.654292929295,0.8248990728715729,66.74474884920633,11.3
TR90,2014,171.60397350204832,213.26410738095248,19.149271731949845,8.383506746031744,18075.357936507942,0.8239148809523812,68.15056512265508,12.4
TR90,2015,169.26501080363562,213.3415223809524,18.748549654027766,8.715043253968249,17725.465476190482,0.8649874062049059,71.04269242424239,14.8
TR90,2016,171.82356080363562,211.54569250000003,17.110101369147472,8.004767460317455,18422.46785714286,0.9459084126984127,75.71199063852814,17.2
TR90,2017,170.76459110666593,213.29541083333336,17.51112398819509,7.728314682539678,18741.56666666667,0.8938213311688311,76.04076568903317,17.0
TR90,2018,169.07934110666594,213.3940898809524,17.758285892956994,7.675671031746029,19213.328571428574,0.8837541883116883,77.19201076839828,16.8
TR90,2019,170.77682443999925,213.83967321428577,17.708714464385565,6.669238095238094,20401.004761904765,0.9724585930735933,80.74390742063494,17.9
TR90,2020,171.4533411066659,219.50224750000004,16.52414541676652,6.042957936507937,21904.55,1.0746462518037523,84.0580876190476,20.5
TR90,2021,468.1180122846108,196.54846849206345,19.486025587541683,7.677595310245311,19232.33412698413,0.58,79.78264936507935,20.3
TR90,2022,181.16180697968178,225.2494969047619,17.936211051187104,6.166953968253967,23215.43452380953,1.1966399206349205,86.97321845238093,21.1
TR90,2023,197.33665102730092,223.25508466386552,17.58776483461828,5.948888095238095,23321.458333333336,1.2034170634920636,87.92371587301581,22.0
TR90,2024,196.330089122539,222.35366523809523,17.209448167951614,5.906242857142858,24414.090873015874,1.3463011111111112,88.39171130952379,21.4
TRA1,2013,177.91423421633405,212.37132178571434,19.057864589092702,8.58181865079365,18100.67810245311,0.8181340728715728,67.08078218253965,13.1
TRA1,2014,171.60397350204832,213.26410738095248,19.306938398616513,8.32042738095238,18167.58412698413,0.8362165476190475,68.17293000360748,10.1
TRA1,2015,169.26501080363562,213.3415223809524,19.506735368313482,8.408439285714284,17781.68531746032,0.8378239935064934,70.44663738455985,11.1
TRA1,2016,171.82356080363562,212.52187404761912,19.008618701646814,8.506241269841265,18365.67301587302,0.8192490728715727,73.22381190836938,13.8
TRA1,2017,170.76459110666593,213.32977750000006,18.010654882785936,8.017158333333331,18927.15,0.8566003787878786,75.60061191919189,16.1
TRA1,2018,169.02244110666595,213.55608988095238,17.540023988195088,7.5072773809523765,19206.48333333334,0.9531909740259737,78.14104064935066,17.5
TRA1,2019,184.48540777333258,210.58809380952385,17.23046287708398,6.396371428571428,22144.950000000004,1.158180036907537,80.72604750000002,21.5
