geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
PL42,2019,76.6,84.57,12.7,6.0,11800.0,0.6,,29.6
PL42,2020,76.6,84.85,11.9,6.4,12100.0,0.52,,29.9
PL42,2021,76.3,80.91,12.0,5.5,13300.0,0.65,,30.0
PL42,2022,72.9,81.19,13.5,3.3,14400.0,,,33.0
PL42,2023,72.5,,15.2,3.7,16300.0,,86.68,36.8
PL42,2024,,,15.9,3.0,,,93.76,39.6
PL43,2000,,,,,4400.0,,,
PL43,2001,,,,,5000.0,,,
PL43,2002,72.1,,,,4900.0,,,
PL43,2003,72.1,163.96,,,4400.0,,,
PL43,2004,72.1,165.98,,,4800.0,,,
PL43,2005,72.1,186.64,,,5800.0,,,
PL43,2006,72.1,186.0,,,6500.0,,,
PL43,2007,72.1,192.87,,,7400.0,,,
PL43,2008,72.1,188.3,,,8400.0,,,
PL43,2009,73.5,188.86,,,7100.0,,,
PL43,2010,73.5,194.86,,,8100.0,,,
PL43,2011,73.6,185.63,,,8300.0,,,
PL43,2012,73.6,175.77,,,8500.0,0.2,,
PL43,2013,73.5,178.02,,,8600.0,0.26,,20.6
PL43,2014,73.0,178.57,,,9100.0,0.18,,22.7
PL43,2015,72.9,192.08,,,9500.0,0.22,,22.4
PL43,2016,72.8,193.5,,,9500.0,0.2,,22.5
PL43,2017,72.8,191.81,,,10200.0,0.38,,23.7
PL43,2018,72.7,196.23,,,10900.0,0.48,,24.8
PL43,2019,72.6,209.35,11.6,5.1,11500.0,0.48,,25.9
PL43,2020,72.6,196.38,11.7,7.0,11800.0,0.42,,28.1
PL43,2021,72.4,196.38,12.8,9.4,13000.0,0.34,,29.1
PL43,2022,69.2,201.8,13.3,8.4,14300.0,,,28.8
PL43,2023,68.8,,12.1,9.6,15900.0,,91.16,31.1
PL43,2024,,,11.9,4.3,,,96.37,31.3
PL5,2012,,,14.1,,,,,
PL5,2013,,,14.1,,,,,
PL5,2014,,,15.2,,,,,
PL5,2015,,,14.4,,,,,
PL5,2016,,,15.8,,,,,
PL5,2017,,,12.2,,,,,
PL5,2018,,,13.4,,,,,
PL5,2019,,,11.9,,,,,
PL5,2020,,,12.1,,,,,
PL5,2021,,,9.9,,,,,
PL5,2022,,,9.7,,,,,
PL5,2023,,,10.9,,,,,
PL5,2024,,,12.3,,,,,
PL51,2000,,,,,5000.0,,,
PL51,2001,,,,,5600.0,,,
PL51,2002,145.7,,,,5700.0,,,
PL51,2003,145.5,120.03,,,5200.0,,,
PL51,2004,145.2,120.26,,,5500.0,,,
PL51,2005,144.9,123.41,,,6700.0,,,
PL51,2006,144.6,125.15,,,7700.0,,,
PL51,2007,144.4,127.67,,,9000.0,,,
PL51,2008,144.3,128.42,,,10400.0,,,
PL51,2009,145.5,125.17,,,9000.0,,,
PL51,2010,145.6,125.04,,,10700.0,,,
PL51,2011,145.6,126.77,,,11400.0,,,
PL51,2012,145.5,126.11,,,11600.0,0.7,,
PL51,2013,145.3,124.97,,,11500.0,0.66,,25.1
PL51,2014,145.1,126.53,,,12100.0,0.74,,27.2
PL51,2015,145.0,126.45,,,12700.0,0.85,,27.2
PL51,2016,144.9,126.39,,,12500.0,0.7,,28.8
PL51,2017,144.9,128.79,,,13700.0,0.92,,29.8
PL51,2018,144.9,129.07,,,14500.0,1.09,,31.7
PL51,2019,144.9,136.21,11.0,4.8,15500.0,1.25,,35.0
PL51,2020,144.9,135.11,11.3,4.2,15600.0,1.29,,36.5
PL51,2021,144.7,133.08,9.9,2.4,17500.0,1.39,,36.7
PL51,2022,142.5,134.48,9.0,3.4,18900.0,,,36.1
PL51,2023,142.1,,11.0,3.3,21300.0,,93.91,39.7
PL51,2024,,,12.2,4.4,,,96.07,42.8
PL52,2000,,,,,4100.0,,,
PL52,2001,,,,,4500.0,,,
PL52,2002,113.0,,,,4500.0,,,
PL52,2003,112.4,182.82,,,4000.0,,,
PL52,2004,111.9,191.63,,,4600.0,,,
PL52,2005,111.5,196.46,,,5400.0,,,
PL52,2006,111.0,194.72,,,5900.0,,,
PL52,2007,110.4,192.04,,,6900.0,,,
PL52,2008,110.0,182.52,,,8300.0,,,
PL52,2009,111.2,175.68,,,6800.0,,,
PL52,2010,104.9,171.53,,,8000.0,,,
PL52,2011,104.6,172.49,,,8400.0,,,
PL52,2012,104.3,166.73,,,8500.0,0.19,,
PL52,2013,103.8,168.13,,,8500.0,0.23,,20.9
PL52,2014,102.9,169.48,,,9100.0,0.34,,23.1
PL52,2015,102.5,176.54,,,9500.0,0.32,,24.8
PL52,2016,102.2,170.76,,,9300.0,0.36,,24.7
PL52,2017,102.0,176.83,,,10100.0,0.46,,25.9
PL52,2018,101.7,182.51,,,10900.0,0.63,,25.9
PL52,2019,101.4,203.57,14.6,4.1,11600.0,0.55,,26.3
PL52,2020,101.4,189.11,14.4,3.8,11600.0,0.55,,27.7
PL52,2021,100.8,174.17,10.1,3.2,13200.0,0.58,,27.8
PL52,2022,96.6,189.79,12.1,2.2,14200.0,,,28.0
PL52,2023,95.9,,10.7,2.1,16000.0,,95.1,30.1
PL52,2024,,,12.4,3.7,,,95.14,33.1
PL6,2012,,,16.9,,,,,
PL6,2013,,,17.9,,,,,
PL6,2014,,,21.2,,,,,
PL6,2015,,,20.5,,,,,
PL6,2016,,,17.4,,,,,
PL6,2017,,,14.1,,,,,
PL6,2018,,,15.5,,,,,
PL6,2019,,,17.0,,,,,
PL6,2020,,,14.8,,,,,
PL6,2021,,,17.3,,,,,
PL6,2022,,,16.8,,,,,
PL6,2023,,,17.3,,,,,
PL6,2024,,,17.3,,,,,
PL61,2000,,,,,4400.0,,,
PL61,2001,,,,,5000.0,,,
PL61,2002,115.2,,,,5000.0,,,
PL61,2003,115.1,122.86,,,4500.0,,,
PL61,2004,115.1,122.13,,,4800.0,,,
PL61,2005,115.1,122.91,,,5600.0,,,
PL61,2006,115.0,124.55,,,6200.0,,,
PL61,2007,115.0,124.79,,,7100.0,,,
PL61,2008,115.0,123.3,,,8300.0,,,
PL61,2009,118.3,123.76,,,6900.0,,,
PL61,2010,118.6,123.62,,,7900.0,,,
PL61,2011,118.6,123.9,,,8200.0,,,
PL61,2012,118.5,122.29,,,8300.0,0.43,,
PL61,2013,118.4,118.24,,,8400.0,0.31,,20.7
PL61,2014,117.6,117.04,,,8800.0,0.34,,20.2
PL61,2015,117.4,116.63,,,9300.0,0.46,,21.2
PL61,2016,117.3,113.76,,,9200.0,0.35,,23.2
PL61,2017,117.2,111.7,,,10000.0,0.5,,24.7
PL61,2018,117.1,111.74,,,10800.0,0.65,,25.3
PL61,2019,116.8,115.72,19.7,6.6,11300.0,0.73,,24.7
PL61,2020,116.8,113.39,16.6,5.4,11800.0,0.87,,26.9
PL61,2021,116.4,108.74,20.6,5.6,13000.0,1.02,,28.2
PL61,2022,110.9,108.23,17.7,4.8,14500.0,,,28.2
PL61,2023,110.2,,19.5,5.7,16000.0,,93.72,31.1
PL61,2024,,,18.3,3.7,,,97.48,31.6
PL62,2000,,,,,3800.0,,,
PL62,2001,,,,,4200.0,,,
PL62,2002,59.0,,,,4200.0,,,
PL62,2003,59.0,176.64,,,3900.0,,,
PL62,2004,59.1,169.89,,,4100.0,,,
PL62,2005,59.1,172.0,,,4900.0,,,
PL62,2006,59.0,172.93,,,5400.0,,,
PL62,2007,59.0,173.23,,,6100.0,,,
PL62,2008,59.0,169.77,,,7100.0,,,
PL62,2009,62.6,167.11,,,6100.0,,,
PL62,2010,62.7,173.71,,,7000.0,,,
PL62,2011,62.7,178.13,,,7300.0,,,
PL62,2012,62.6,178.27,,,7400.0,0.49,,
PL62,2013,62.5,179.59,,,7400.0,0.37,,20.7
PL62,2014,61.9,180.28,,,7800.0,0.27,,21.9
PL62,2015,61.7,180.26,,,8200.0,0.32,,22.6
PL62,2016,61.5,177.74,,,8100.0,0.33,,23.1
PL62,2017,61.4,174.3,,,8800.0,0.51,,23.4
PL62,2018,61.3,180.73,,,9200.0,0.55,,23.6
PL62,2019,61.1,179.66,19.9,8.1,9800.0,0.8,,24.2
PL62,2020,61.1,172.38,20.1,7.2,10400.0,0.76,,23.9
PL62,2021,60.8,164.92,19.4,8.0,11400.0,1.21,,25.3
PL62,2022,57.0,168.16,20.6,7.0,12500.0,,,28.0
PL62,2023,56.6,,22.4,8.7,14000.0,,90.68,31.2
PL62,2024,,,21.8,5.3,,,93.24,31.2
PL63,2000,,,,,4800.0,,,
PL63,2001,,,,,5500.0,,,
PL63,2002,119.2,,,,5500.0,,,
PL63,2003,119.5,181.48,,,5000.0,,,
PL63,2004,119.8,187.61,,,5300.0,,,
PL63,2005,120.1,191.1,,,6400.0,,,
PL63,2006,120.3,195.17,,,7100.0,,,
PL63,2007,120.7,197.69,,,8100.0,,,
PL63,2008,121.1,192.33,,,9200.0,,,
PL63,2009,126.6,184.13,,,8100.0,,,
PL63,2010,127.5,188.76,,,9100.0,,,
PL63,2011,128.0,192.0,,,9600.0,,,
PL63,2012,128.4,187.96,,,10000.0,1.08,,
PL63,2013,128.8,186.68,,,9900.0,1.0,,26.7
PL63,2014,128.2,176.2,,,10300.0,1.07,,26.5
PL63,2015,128.6,173.96,,,11000.0,1.12,,28.1
PL63,2016,129.0,175.6,,,10900.0,1.15,,30.6
PL63,2017,129.5,173.95,,,11900.0,1.09,,32.8
PL63,2018,130.0,181.36,,,12900.0,1.4,,32.8
PL63,2019,130.6,192.26,12.8,4.6,13800.0,1.69,,34.5
PL63,2020,130.6,188.44,10.1,3.6,13400.0,1.74,,35.3
PL63,2021,131.0,197.1,13.1,4.5,15100.0,1.84,,35.0
PL63,2022,129.8,200.0,13.7,2.9,17300.0,,,38.6
PL63,2023,129.8,,12.5,4.4,19000.0,,93.55,42.4
PL63,2024,,,13.9,5.7,,,95.44,42.8
PL7,2018,,,15.4,,,,,
PL7,2019,,,15.6,,,,,
PL7,2020,,,15.0,,,,,
PL7,2021,,,14.1,,,,,
PL7,2022,,,14.3,,,,,
PL7,2023,,,15.4,,,,,
PL7,2024,,,16.7,,,,,
PL71,2000,,,,,4300.0,,,
PL71,2001,,,,,5000.0,,,
PL71,2002,,,,,5000.0,,,
PL71,2003,,,,,4700.0,,,
PL71,2004,,,,,5000.0,,,
PL71,2005,,,,,6000.0,,,
PL71,2006,,,,,6700.0,,,
PL71,2007,,,,,7600.0,,,
PL71,2008,,,,,9000.0,,,
PL71,2009,,,,,7600.0,,,
PL71,2010,,,,,8800.0,,,
PL71,2011,,,,,9200.0,,,
PL71,2012,,,,,9500.0,,,
PL71,2013,138.3,173.94,,,9500.0,,,23.5
PL71,2014,137.7,174.97,,,10100.0,,,25.4
PL71,2015,137.2,173.94,,,10600.0,,,26.8
PL71,2016,136.7,175.74,,,10500.0,0.62,,27.3
PL71,2017,136.2,177.22,,,11500.0,0.72,,28.1
PL71,2018,135.7,182.44,,,12300.0,0.94,,29.0
PL71,2019,135.2,189.63,14.3,3.8,13300.0,0.99,,29.1
PL71,2020,135.2,187.02,14.3,4.1,13800.0,1.13,,30.4
PL71,2021,134.4,181.51,14.4,3.4,15000.0,1.13,,30.2
PL71,2022,129.8,186.75,14.1,4.3,16500.0,,,30.4
PL71,2023,128.9,,13.2,2.8,18900.0,,92.33,33.5
PL71,2024,,,17.8,2.9,,,94.64,34.8
PL72,2000,,,,,3800.0,,,
PL72,2001,,,,,4400.0,,,
PL72,2002,,,,,4400.0,,,
PL72,2003,,,,,4000.0,,,
PL72,2004,,,,,4300.0,,,
PL72,2005,,,,,5000.0,,,
PL72,2006,,,,,5600.0,,,
PL72,2007,,,,,6500.0,,,
PL72,2008,,,,,7900.0,,,
PL72,2009,,,,,6500.0,,,
PL72,2010,,,,,7300.0,,,
PL72,2011,,,,,7600.0,,,
PL72,2012,,,,,7700.0,,,
PL72,2013,108.1,127.8,,,7500.0,,,26.0
PL72,2014,107.5,124.09,,,7900.0,,,25.8
PL72,2015,107.0,120.42,,,8300.0,,,25.2
PL72,2016,106.6,119.51,,,8100.0,0.31,,27.4
PL72,2017,106.1,119.94,,,8900.0,0.31,,27.9
PL72,2018,105.6,124.65,,,9600.0,0.56,,28.9
PL72,2019,105.1,131.07,18.1,5.5,10200.0,0.53,,30.1
PL72,2020,105.1,127.31,16.3,3.9,10800.0,0.51,,31.9
PL72,2021,104.3,121.49,13.4,3.5,11800.0,0.48,,30.4
PL72,2022,97.8,122.05,14.8,3.5,12800.0,,,30.9
PL72,2023,97.0,,19.9,5.8,14900.0,,92.12,33.7
PL72,2024,,,14.4,6.6,,,94.55,35.6
PL8,2018,,,22.3,,,,,
PL8,2019,,,22.1,,,,,
PL8,2020,,,22.1,,,,,
PL8,2021,,,20.1,,,,,
PL8,2022,,,20.7,,,,,
PL8,2023,,,19.9,,,,,
PL8,2024,,,17.3,,,,,
PL81,2000,,,,,3500.0,,,
PL81,2001,,,,,4100.0,,,
PL81,2002,,,,,4000.0,,,
PL81,2003,,,,,3700.0,,,
PL81,2004,,,,,3800.0,,,
PL81,2005,,,,,4500.0,,,
PL81,2006,,,,,5000.0,,,
PL81,2007,,,,,5800.0,,,
PL81,2008,,,,,6900.0,,,
PL81,2009,,,,,5700.0,,,
PL81,2010,,,,,6600.0,,,
PL81,2011,,,,,6900.0,,,
PL81,2012,,,,,7200.0,,,
PL81,2013,85.8,152.72,,,7300.0,,,25.5
PL81,2014,85.5,153.63,,,7600.0,,,26.9
PL81,2015,85.2,153.32,,,7800.0,,,27.1
PL81,2016,84.9,153.33,,,7800.0,0.88,,26.6
PL81,2017,84.6,152.16,,,8600.0,0.88,,26.9
PL81,2018,84.3,151.9,,,9000.0,1.01,,28.8
PL81,2019,84.0,168.01,26.5,5.9,9700.0,1.14,,31.2
PL81,2020,84.0,153.75,24.4,3.7,10100.0,1.17,,33.5
PL81,2021,83.5,151.4,22.9,5.6,11100.0,1.14,,31.3
PL81,2022,78.5,153.51,22.6,5.4,12300.0,,,29.8
PL81,2023,77.9,,20.4,2.3,13700.0,,92.27,34.0
PL81,2024,,,16.7,3.8,,,93.55,36.2
PL82,2000,,,,,3600.0,,,
PL82,2001,,,,,4100.0,,,
PL82,2002,,,,,4100.0,,,
PL82,2003,,,,,3800.0,,,
PL82,2004,,,,,3900.0,,,
PL82,2005,,,,,4700.0,,,
PL82,2006,,,,,5200.0,,,
PL82,2007,,,,,5800.0,,,
PL82,2008,,,,,6900.0,,,
PL82,2009,,,,,5800.0,,,
PL82,2010,,,,,6700.0,,,
PL82,2011,,,,,7100.0,,,
PL82,2012,,,,,7200.0,,,
PL82,2013,118.2,141.12,,,7400.0,,,23.1
PL82,2014,117.7,141.14,,,7700.0,,,23.8
PL82,2015,117.7,138.87,,,8100.0,,,25.3
PL82,2016,117.7,138.25,,,8000.0,1.05,,27.5
PL82,2017,117.8,139.92,,,8700.0,1.03,,28.3
PL82,2018,117.8,142.04,,,9400.0,1.1,,28.4
PL82,2019,117.8,148.0,19.4,6.5,10100.0,1.2,,29.4
PL82,2020,117.8,146.61,19.3,6.4,10200.0,1.29,,29.7
PL82,2021,117.6,140.05,17.6,4.8,11400.0,1.29,,30.2
PL82,2022,111.0,144.09,17.4,4.8,12400.0,,,30.6
PL82,2023,110.7,,15.8,3.2,14300.0,,92.8,32.9
PL82,2024,,,13.3,6.7,,,98.47,33.1
PL84,2000,,,,,3600.0,,,
PL84,2001,,,,,4300.0,,,
PL84,2002,,,,,4200.0,,,
PL84,2003,,,,,3800.0,,,
PL84,2004,,,,,4000.0,,,
PL84,2005,,,,,4800.0,,,
PL84,2006,,,,,5300.0,,,
PL84,2007,,,,,6100.0,,,
PL84,2008,,,,,7000.0,,,
PL84,2009,,,,,6100.0,,,
PL84,2010,,,,,7000.0,,,
PL84,2011,,,,,7400.0,,,
PL84,2012,,,,,7400.0,,,
PL84,2013,58.6,162.39,,,7600.0,,,26.1
PL84,2014,58.2,161.05,,,8000.0,,,27.8
PL84,2015,58.0,159.67,,,8300.0,,,28.1
PL84,2016,57.9,161.48,,,8200.0,0.44,,29.2
PL84,2017,57.8,158.47,,,9000.0,0.59,,30.5
PL84,2018,57.7,159.03,,,9700.0,0.71,,32.3
PL84,2019,57.5,178.91,18.8,4.6,10400.0,0.81,,32.9
PL84,2020,57.5,167.11,22.9,4.3,11100.0,0.82,,31.7
PL84,2021,57.3,155.98,19.6,3.1,12000.0,0.87,,33.0
PL84,2022,54.3,161.17,23.4,4.9,13600.0,,,34.7
PL84,2023,54.1,,26.2,8.9,15400.0,,92.45,36.0
PL84,2024,,,25.5,7.1,,,94.76,37.2
PL9,2018,,,11.7,,,,,
PL9,2019,,,15.1,,,,,
PL9,2020,,,15.5,,,,,
PL9,2021,,,13.9,,,,,
PL9,2022,,,10.6,,,,,
PL9,2023,,,11.5,,,,,
PL9,2024,,,10.2,,,,,
PL91,2000,,,,,10700.0,,,
PL91,2001,,,,,12300.0,,,
PL91,2002,,,,,11900.0,,,
PL91,2003,,,,,10800.0,,,
PL91,2004,,,,,11400.0,,,
PL91,2005,,,,,14000.0,,,
PL91,2006,,,,,15700.0,,,
PL91,2007,,,,,18000.0,,,
PL91,2008,,,,,20600.0,,,
PL91,2009,,,,,17900.0,,,
PL91,2010,,,,,20700.0,,,
PL91,2011,,,,,21400.0,,,
PL91,2012,,,,,22000.0,,,
PL91,2013,,,,,22400.0,,,48.0
PL91,2014,490.4,,,,23200.0,,,51.7
PL91,2015,493.9,,,,24400.0,,,52.1
PL91,2016,497.4,,,,24000.0,2.09,,53.3
PL91,2017,501.2,,,,26500.0,2.24,,56.7
PL91,2018,505.4,163.77,,,28700.0,2.44,,57.4
PL91,2019,510.2,172.29,11.5,3.2,30800.0,2.57,,56.1
PL91,2020,510.2,175.32,10.4,2.7,28900.0,2.71,,57.8
PL91,2021,513.7,171.46,8.8,2.1,30900.0,2.71,,58.1
PL91,2022,542.7,181.92,6.7,1.2,33900.0,,,57.7
PL91,2023,544.7,,8.2,3.4,40000.0,,96.19,62.0
PL91,2024,,,8.0,1.6,,,96.28,64.7
PL92,2000,,,,,3900.0,,,
PL92,2001,,,,,4400.0,,,
PL92,2002,,,,,4300.0,,,
PL92,2003,,,,,4000.0,,,
PL92,2004,,,,,4400.0,,,
PL92,2005,,,,,5300.0,,,
PL92,2006,,,,,5900.0,,,
PL92,2007,,,,,6700.0,,,
PL92,2008,,,,,7800.0,,,
PL92,2009,,,,,6800.0,,,
PL92,2010,,,,,7900.0,,,
PL92,2011,,,,,8500.0,,,
PL92,2012,,,,,8700.0,,,
PL92,2013,,,,,8600.0,,,20.4
PL92,2014,80.5,,,,9200.0,,,21.5
PL92,2015,80.3,,,,9800.0,,,21.6
PL92,2016,80.1,,,,9700.0,0.31,,21.8
PL92,2017,80.0,,,,10600.0,0.34,,22.6
PL92,2018,79.8,221.77,,,11200.0,0.45,,23.6
PL92,2019,79.5,243.85,19.8,3.5,12200.0,0.48,,26.2
PL92,2020,79.5,242.29,21.6,3.6,12600.0,0.45,,26.3
PL92,2021,79.1,231.15,20.7,3.4,14000.0,0.35,,28.2
PL92,2022,75.8,239.46,16.4,2.8,16500.0,,,29.7
PL92,2023,75.4,,16.3,3.3,18000.0,,93.4,32.2
PL92,2024,,,13.3,5.0,,,96.86,31.8
PT,2004,,,20.4,,,,,
PT,2005,,,19.4,,,,,
PT,2006,,,18.5,,,,,
PT,2007,,,18.1,,,,,
PT,2008,,,18.5,,,,,
PT,2009,,,17.9,,,,,
PT,2010,,,17.9,,,,,
PT,2011,,,18.0,,,,,
PT,2012,,,17.9,,,,,
PT,2013,,,18.7,,,,,
PT,2014,,,19.5,,,,,
PT,2015,,,19.5,,,,,
PT,2016,,,19.0,,,,,
PT,2017,,,18.3,,,,,
PT,2018,,,17.3,,,,,
PT,2019,,,17.2,,,,,
PT,2020,,,16.2,,,,,
PT,2021,,,18.4,,,,,
PT,2022,,,16.4,,,,,
PT,2023,,,17.0,,,,,
PT,2024,,,16.6,,,,,
PT11,1990,163.8,,,,,,,
PT11,1991,163.4,,,,,,,
PT11,1992,165.3,,,,,,,
PT11,1993,165.7,,,,,,,
PT11,1994,166.5,,,,,,,
PT11,1995,167.3,,,,,,,
PT11,1996,168.2,,,,,,,
PT11,1997,169.1,,,,,,,
PT11,1998,170.0,,,,,,,
PT11,1999,171.0,317.99,,,,,,
PT11,2000,172.2,318.75,,,10000.0,,,
PT11,2001,173.3,325.28,,,10600.0,,,
PT11,2002,174.0,343.99,,,11000.0,,,
PT11,2003,174.4,332.62,,,11000.0,,,
PT11,2004,174.6,330.96,,,11300.0,,,
PT11,2005,174.6,331.47,,,11900.0,,,
PT11,2006,174.7,332.97,,,12400.0,,,
PT11,2007,174.8,342.81,,,13200.0,,,
PT11,2008,174.6,354.46,,,13600.0,,,
PT11,2009,174.3,349.27,,,13300.0,,,
PT11,2010,173.8,341.31,,,13700.0,,,
PT11,2011,173.4,340.04,,,13500.0,,,
PT11,2012,172.7,337.22,,,13100.0,1.42,,
PT11,2013,171.7,335.49,,,13500.0,1.39,59.51,16.5
PT11,2014,170.7,333.39,,,14000.0,1.35,63.18,18.2
PT11,2015,169.7,335.57,,,14600.0,1.35,66.88,18.7
PT11,2016,170.2,324.18,,,15300.0,1.36,71.53,20.2
PT11,2017,169.6,318.85,,,16100.0,1.5,74.37,20.5
PT11,2018,169.3,311.77,18.6,8.0,17000.0,1.51,76.67,21.7
PT11,2019,169.3,299.08,18.3,6.2,17800.0,1.53,77.92,23.1
PT11,2020,169.3,292.6,18.1,5.6,17000.0,1.81,81.79,23.7
PT11,2021,169.1,293.86,21.1,5.9,18200.0,1.97,85.02,24.9
PT11,2022,171.7,290.28,20.0,5.8,20000.0,,85.29,25.8
PT11,2023,173.5,,18.8,5.1,21500.0,,86.23,26.3
PT11,2024,,,18.0,4.7,,,88.82,29.1
PT15,1990,69.8,,,,,,,
PT15,1991,70.2,,,,,,,
PT15,1992,71.5,,,,,,,
PT15,1993,71.5,,,,,,,
PT15,1994,72.3,,,,,,,
PT15,1995,73.2,,,,,,,
PT15,1996,74.2,,,,,,,
PT15,1997,74.0,,,,,,,
PT15,1998,75.3,,,,,,,
PT15,1999,76.6,487.72,,,,,,
PT15,2000,78.0,445.84,,,12900.0,,,
PT15,2001,79.6,441.16,,,13800.0,,,
PT15,2002,81.1,449.43,,,14500.0,,,
PT15,2003,82.3,475.49,,,15000.0,,,
PT15,2004,83.3,476.6,,,15400.0,,,
PT15,2005,84.3,495.92,,,16100.0,,,
PT15,2006,85.3,443.46,,,16900.0,,,
PT15,2007,86.4,449.66,,,17900.0,,,
PT15,2008,87.5,488.08,,,18100.0,,,
PT15,2009,88.7,491.08,,,16900.0,,,
PT15,2010,89.8,485.98,,,16900.0,,,
PT15,2011,89.8,448.72,,,16400.0,,,
PT15,2012,89.1,400.78,,,16100.0,0.42,,
PT15,2013,88.7,378.95,,,16300.0,0.36,61.79,18.6
PT15,2014,88.4,392.11,,,17000.0,0.39,65.12,19.4
PT15,2015,88.4,400.09,,,17800.0,0.37,69.12,19.6
PT15,2016,89.5,399.73,,,19300.0,0.35,72.81,21.0
PT15,2017,89.3,390.55,,,20900.0,0.3,73.17,22.4
PT15,2018,89.0,352.24,18.6,6.6,22200.0,0.33,76.53,22.2
PT15,2019,88.9,365.53,18.7,6.5,23300.0,0.4,80.29,22.1
PT15,2020,88.9,376.45,17.7,5.5,19500.0,0.5,85.75,23.9
PT15,2021,88.8,370.05,21.6,6.7,20000.0,0.48,89.18,24.8
PT15,2022,96.1,406.64,22.1,8.8,25300.0,,89.62,25.3
PT15,2023,97.6,,19.7,5.8,27300.0,,89.56,25.3
PT15,2024,,,16.4,4.8,,,90.67,26.5
PT16,2012,,,,,,1.31,,
PT16,2013,,,,,,1.29,56.07,17.0
PT16,2014,,,,,,1.35,59.15,19.6
PT16,2015,,,,,,1.23,65.86,21.5
PT16,2016,,,,,,1.27,69.62,22.9
PT16,2017,,,,,,1.32,72.44,22.4
PT16,2018,,,18.6,,,1.3,75.09,24.0
PT16,2019,,,17.3,,,1.36,76.74,24.9
PT16,2020,,,16.6,,,1.43,80.35,25.9
PT16,2021,,,19.9,,,1.54,83.64,27.4
PT16,2022,,,15.5,,,,84.43,28.4
PT16,2023,,,15.6,,,,85.92,27.7
PT17,2012,,,,,,1.76,,
PT17,2013,,,,,,1.68,72.56,27.0
PT17,2014,,,,,,1.58,73.08,31.1
PT17,2015,,,,,,1.52,79.24,32.6
PT17,2016,,,,,,1.6,82.37,32.5
PT17,2017,,,,,,1.57,85.46,32.9
PT17,2018,,,12.3,,,1.62,87.65,33.1
PT17,2019,,,13.3,,,1.67,88.73,35.7
PT17,2020,,,11.1,,,1.95,90.93,37.0
PT17,2021,,,12.8,,,1.96,93.22,38.7
PT17,2022,,,10.4,,,,93.88,39.0
PT17,2023,,,14.7,,,,94.62,40.0
PT18,2012,,,,,,0.47,,
PT18,2013,,,,,,0.46,51.69,15.7
PT18,2014,,,,,,0.47,54.37,16.7
PT18,2015,,,,,,0.51,61.24,18.0
PT18,2016,,,,,,0.54,63.14,18.5
PT18,2017,,,,,,0.56,66.75,18.6
PT18,2018,,,16.9,,,0.67,70.57,20.1
PT18,2019,,,17.9,,,0.78,73.87,20.1
PT18,2020,,,16.9,,,0.88,80.55,21.1
PT18,2021,,,17.1,,,0.91,82.07,21.8
PT18,2022,,,14.9,,,,86.56,22.8
PT18,2023,,,14.1,,,,86.58,22.7
PT19,2021,,,,,18800.0,,,
PT19,2022,,,,,20400.0,,,
PT19,2023,72.9,,,,21800.0,,,
PT19,2024,,,16.0,4.6,,,88.15,29.4
PT1A,2021,,,,,31600.0,,,
PT1A,2022,,,,,36300.0,,,
PT1A,2023,1597.7,,,,39900.0,,,
PT1A,2024,,,12.9,4.8,,,95.41,43.7
PT1B,2021,,,,,14700.0,,,
PT1B,2022,,,,,16100.0,,,
PT1B,2023,549.5,,,,17100.0,,,
PT1B,2024,,,18.7,8.2,,,94.7,35.1
PT1C,2021,,,,,19700.0,,,
PT1C,2022,,,,,22200.0,,,
PT1C,2023,17.7,,,,23900.0,,,
PT1C,2024,,,15.8,5.7,,,86.77,23.5
PT1D,2021,,,,,16900.0,,,
PT1D,2022,,,,,17900.0,,,
PT1D,2023,92.6,,,,19600.0,,,
PT1D,2024,,,16.0,5.0,,,86.94,25.1
PT20,1990,103.8,,,,,,,
PT20,1991,103.0,,,,,,,
PT20,1992,103.9,,,,,,,
PT20,1993,103.8,,,,,,,
PT20,1994,103.8,,,,,,,
PT20,1995,103.8,,,,,,,
PT20,1996,103.9,,,,,,,
PT20,1997,103.9,,,,,,,
PT20,1998,103.9,,,,,,,
PT20,1999,104.0,172.09,,,,,,
PT20,2000,104.3,167.64,,,10000.0,,,
PT20,2001,103.8,169.09,,,10900.0,,,
PT20,2002,104.6,169.52,,,11700.0,,,
PT20,2003,104.9,167.31,,,12100.0,,,
PT20,2004,105.2,167.72,,,12600.0,,,
PT20,2005,105.4,163.86,,,13200.0,,,
PT20,2006,105.7,165.25,,,13900.0,,,
PT20,2007,106.0,165.45,,,14500.0,,,
PT20,2008,106.2,163.8,,,15200.0,,,
PT20,2009,106.3,163.43,,,15000.0,,,
PT20,2010,106.3,163.14,,,15400.0,,,
PT20,2011,106.4,164.32,,,15100.0,,,
PT20,2012,106.5,163.07,,,14400.0,0.59,,
PT20,2013,106.6,164.01,,,14800.0,0.35,66.29,12.0
PT20,2014,106.3,165.48,,,14900.0,0.35,70.19,13.0
PT20,2015,106.0,163.39,,,15500.0,0.34,75.87,14.2
PT20,2016,106.5,161.53,,,16200.0,0.3,79.87,14.8
PT20,2017,106.1,165.25,,,16800.0,0.3,84.2,15.5
